111990,12.780,357.2443,12.7743
111991,13.140,357.5492,13.1348
111992,13.500,357.7626,13.4953
111993,13.860,357.5187,13.8554
111994,14.220,357.3053,14.2153
111995,14.400,357.1224,14.5099
111996,14.760,356.8175,14.8280
111997,15.120,356.4212,15.1611
111998,15.480,355.8724,15.5035
111999,15.840,355.2626,15.8520
112000,16.200,354.4395,16.2041
112001,16.560,353.8907,16.5587
112002,16.920,353.0980,16.9148
112003,17.280,352.1224,17.2717
112004,17.640,351.0553,17.6290
112005,18.000,350.1712,17.9867
112006,18.360,348.9821,18.3445
112007,18.720,347.7931,18.7024
112008,19.080,346.6346,19.0602
112009,19.260,345.2931,19.3527
112010,19.620,343.8907,19.6688
112011,19.980,342.0614,19.9997
112012,20.340,340.2017,20.3399
112013,20.700,338.5248,20.6863
112014,21.060,336.6956,21.0364
112015,21.420,334.8663,21.3889
112016,21.600,333.0980,21.6778
112017,21.960,330.9029,21.9910
112018,22.320,328.7383,22.3198
112019,22.680,326.6956,22.6587
112020,23.040,324.3785,23.0037
112021,23.220,322.3053,23.2876
112022,23.580,320.2017,23.5977
112023,23.940,317.7017,23.9243
112024,24.300,315.3541,24.2616
112025,24.480,312.9456,24.5402
112026,24.840,310.3541,24.8467
112027,25.200,307.7626,25.1710
112028,25.380,305.0797,25.4412
112029,25.740,302.2443,25.7422
112030,26.100,299.5614,26.0629
112031,26.280,296.7565,26.3308
112032,26.640,294.0126,26.6303
112033,26.820,291.1163,26.8846
112034,27.180,288.4333,27.1756
112035,27.540,285.6895,27.4898
112036,27.720,282.5797,27.7534
112037,28.080,279.6833,28.0501
112038,28.260,276.6041,28.3025
112039,28.620,273.7687,28.5921
112040,28.800,270.9638,28.8402
112041,28.980,267.8846,29.0616
112042,29.340,264.8358,29.3314
112043,29.520,261.8480,29.5667
112044,29.880,258.5858,29.8451
112045,30.060,255.3236,30.0858
112046,30.420,252.1529,30.3677
112047,30.600,248.9212,30.6106
112048,30.780,245.6590,30.8286
112049,31.140,242.3053,31.0960
112050,31.320,238.8907,31.3295
112051,31.500,235.5675,31.5414
112052,31.680,232.2139,31.7397
112053,32.040,228.7992,31.9944
112054,32.220,225.5065,32.2200
112055,32.400,222.0309,32.4268
112056,32.580,218.5248,32.6216
112057,32.760,214.8663,32.8087
112058,33.120,211.3602,33.0563
112059,33.300,207.8541,33.2772
112060,33.480,204.2870,33.4809
112061,33.660,200.7199,33.6738
112062,33.840,197.0004,33.8596
112063,34.020,193.3419,34.0410
112064,34.200,189.5919,34.2195
112065,34.380,185.9029,34.3962
112066,34.560,182.0919,34.5716
112067,34.740,178.4029,34.7464
112068,34.920,174.5614,34.9206
112069,35.100,170.7199,35.0945
112070,35.280,166.7260,35.2680
112071,35.460,162.7321,35.4414
112072,35.460,158.6773,35.6000
112073,35.640,154.8053,35.7047
112074,35.820,150.6590,35.8415
112075,36.000,146.5736,35.9925
112076,36.180,142.4273,36.1515
112077,36.180,138.1590,36.2897
112078,36.360,133.9821,36.3958
112079,36.540,129.8053,36.5312
112080,36.540,125.5370,36.6568
112081,36.720,121.3602,36.7522
112082,36.900,116.8785,36.8813
112083,36.900,112.5797,36.9939
112084,37.080,107.3358,37.0917
112085,37.080,102.7931,37.1945
112086,37.260,99.7748,37.2784
112087,37.260,95.6590,37.3741
112088,37.440,90.9029,37.4533
112089,37.440,86.5431,37.5399
112090,37.620,82.3663,37.6212
112091,37.620,78.0370,37.6992
112092,37.800,73.6468,37.7856
112093,37.800,69.0431,37.8546
112094,37.800,64.5614,37.9192
112095,37.980,60.2626,37.9797
112096,37.980,55.9638,38.0357
112097,37.980,51.5736,38.0873
112098,37.980,47.4273,38.1347
112099,38.160,43.0980,38.1676
112100,38.160,38.6468,38.2062
112101,38.160,34.3480,38.2406
112102,38.160,30.0492,38.2706
112103,38.160,25.7504,38.2964
112104,38.160,21.5431,38.3179
112105,38.160,17.3663,38.3353
112106,38.340,13.2504,38.3428
112107,38.340,9.1956,38.3520
112108,38.340,5.0492,38.3571
112109,38.340,1.0248,38.3581
112110,38.340,-2.9996,38.3551
112111,38.340,-6.8105,38.3483
112112,38.340,-10.3776,38.3379
112113,38.160,-13.7008,38.2127
112114,38.160,-17.5423,38.1952
112115,38.160,-21.5057,38.1737
112116,38.160,-24.8593,38.1488
112117,38.160,-28.3959,38.1204
112118,38.160,-32.4813,38.0879
112119,37.980,-35.9569,38.0047
112120,37.980,-39.8898,37.9648
112121,37.980,-43.6703,37.9211
112122,37.980,-47.0544,37.8741
112123,37.800,-50.4691,37.8095
112124,37.800,-54.0971,37.7554
112125,37.800,-57.5423,37.6979
112126,37.620,-61.0179,37.6276
112127,37.620,-64.6154,37.5630
112128,37.620,-67.9996,37.4950
112129,37.440,-71.2313,37.4325
112130,37.440,-74.7374,37.3578
112131,37.260,-78.2435,37.2700
112132,37.260,-81.5667,37.1884
112133,37.080,-84.9203,37.0924
112134,37.080,-87.9386,37.0044
112135,36.900,-91.0484,36.9071
112136,36.900,-94.2801,36.8128
112137,36.720,-97.2984,36.7176
112138,36.720,-100.2862,36.6173
112139,36.540,-103.4264,36.5261
112140,36.540,-106.2618,36.4199
112141,36.360,-109.2496,36.3338
112142,36.180,-112.3898,36.2047
112143,36.180,-115.1642,36.0895
112144,36.000,-118.0301,35.9843
112145,35.820,-121.0788,35.8461
112146,35.820,-123.9752,35.7221
112147,35.640,-126.7496,35.6153
112148,35.460,-129.6154,35.4756
112149,35.460,-132.3593,35.3432
112150,35.280,-134.9813,35.2403
112151,35.100,-137.8471,35.1015
112152,34.920,-140.5910,34.9455
112153,34.740,-143.3045,34.7793
112154,34.740,-146.0484,34.6333
112155,34.560,-148.7008,34.5177
112156,34.380,-151.3532,34.3717
112157,34.200,-153.8532,34.2111
112158,34.020,-156.3837,34.0420
112159,33.840,-159.1581,33.8672
112160,33.660,-161.6581,33.6890
112161,33.660,-163.7923,33.5252
112162,33.480,-166.2008,33.4119
112163,33.300,-168.7008,33.2654
112164,33.120,-171.2313,33.1039
112165,32.940,-173.7923,32.9337
112166,32.760,-176.1398,32.7585
112167,32.580,-178.3959,32.5800
112168,32.400,-180.6215,32.3996
112169,32.220,-182.9996,32.2179
112170,32.040,-185.2557,32.0353
112171,31.860,-187.6032,31.8521
112172,31.680,-189.7984,31.6688
112173,31.500,-191.7801,31.4853
112174,31.320,-193.8532,31.3018
112175,30.960,-196.1703,31.0528
112176,30.780,-198.4569,30.8274
112177,30.600,-200.4996,30.6171
112178,30.420,-202.5728,30.4165
112179,30.240,-204.5849,30.2221
112180,30.060,-206.4752,30.0317
112181,29.880,-208.3654,29.8439
112182,29.700,-210.2252,29.6577
112183,29.340,-212.2069,29.4073
112184,29.160,-214.0971,29.1811
112185,28.980,-215.9569,28.9706
112186,28.800,-217.6337,28.7700
112187,28.620,-219.2496,28.5759
112188,28.260,-220.9264,28.3205
112189,28.080,-222.6947,28.0913
112190,27.900,-224.4630,27.8789
112191,27.720,-226.0179,27.6772
112192,27.360,-227.4813,27.4172
112193,27.180,-229.0057,27.1852
112194,27.000,-230.6215,26.9711
112195,26.820,-232.2984,26.7682
112196,26.460,-234.0362,26.5073
112197,26.280,-235.8045,26.2746
112198,26.100,-237.5118,26.0599
112199,25.740,-239.2496,25.7914
112200,25.560,-240.9569,25.5539
112201,25.380,-242.6032,25.3362
112202,25.020,-244.1886,25.0659
112203,24.840,-245.8349,24.8273
112204,24.660,-247.3288,24.6090
112205,24.300,-248.7618,24.3384
112206,24.120,-250.3776,24.0996
112207,23.760,-251.7801,23.8160
112208,23.580,-253.1825,23.5690
112209,23.400,-254.6764,23.3454
112210,23.040,-256.0788,23.0714
112211,22.860,-257.3593,22.8307
112212,22.500,-258.6398,22.5459
112213,22.320,-259.9813,22.2983
112214,22.140,-261.5057,22.0742
112215,21.780,-262.9081,21.8000
112216,21.600,-264.0362,21.5592
112217,21.240,-265.1032,21.2745
112218,21.060,-266.3228,21.0269
112219,20.700,-267.4813,20.7379
112220,20.520,-268.7923,20.4876
112221,20.160,-269.9508,20.1967
112222,19.980,-271.1703,19.9453
112223,19.620,-272.4203,19.6537
112224,19.440,-273.4874,19.4019
112225,19.080,-274.3715,19.1103
112226,18.900,-275.4386,18.8585
112227,18.540,-276.6581,18.5667
112228,18.360,-277.7557,18.3147
112229,18.000,-278.6703,18.0230
112230,17.820,-279.7679,17.7711
112231,17.460,-280.7130,17.4793
112232,17.100,-281.5667,17.1623
112233,16.920,-282.5118,16.8944
112234,16.560,-283.4874,16.5924
112235,16.380,-284.2801,16.3342
112236,16.020,-285.2557,16.0385
112237,15.840,-286.2618,15.7840
112238,15.480,-286.8715,15.4909
112239,15.300,-287.7862,15.2383
112240,14.940,-288.8837,14.9460
112241,14.580,-289.7069,14.6286
112242,14.400,-290.4386,14.3606
112243,14.040,-291.1093,14.0588
112244,13.860,-291.9325,13.8006
112245,13.500,-292.7252,13.5050
112246,13.140,-293.4569,13.1856
112247,12.960,-294.2496,12.9163
112248,12.600,-294.9813,12.6136
112249,12.240,-295.6215,12.2897
112250,12.060,-296.3532,12.0175
112251,11.700,-297.0849,11.7130
112252,11.520,-297.8776,11.4532
112253,11.160,-298.5789,11.1566
112254,10.800,-299.2496,10.8365
112255,10.620,-299.9203,10.5669
112256,10.260,-300.6215,10.2640
112257,9.900,-301.3228,9.9399
112258,9.720,-301.7191,9.6679
112259,9.360,-302.3289,9.3635
112260,9.000,-302.9691,9.0386
112261,8.820,-303.4569,8.7659
112262,8.460,-303.9447,8.4613
112263,8.100,-304.4325,8.1362
112264,7.920,-304.9508,7.8635
112265,7.560,-305.3776,7.5588
112266,7.200,-305.7130,7.2338
112267,7.020,-306.2618,6.9611
112268,6.660,-306.6581,6.6564
112269,6.300,-306.9630,6.3315
112270,6.120,-307.3898,6.0589
112271,5.760,-307.8167,5.7543
112272,5.400,-308.1520,5.4294
112273,5.220,-308.5484,5.1568
112274,4.860,-308.8837,4.8523
112275,4.500,-309.0971,4.5275
112276,4.140,-309.3410,4.1898
112277,3.960,-309.6764,3.9091
112278,3.600,-309.9203,3.5995
112279,3.240,-310.0423,3.2715
112280,3.060,-310.2557,2.9971
112281,2.700,-310.5301,2.6914
112282,2.340,-310.6520,2.3660
112283,1.980,-310.7435,2.0279
112284,1.800,-310.8654,1.7472
112285,1.440,-310.9569,1.4376
112286,1.080,-311.0179,1.1097
112287,0.900,-311.0179,0.8354
112288,0.540,-311.2618,0.5299
112289,0.180,-311.3837,0.2045
112290,0.000,-311.4142,-0.0681
112291,-0.180,-311.5057,-0.3072
112292,-0.540,-311.5362,-0.5902
112293,-0.900,-311.3532,-0.9010
112294,-1.080,-311.4447,-1.1644
112295,-1.440,-311.4447,-1.4628
112296,-1.800,-311.6276,-1.7837
112297,-1.980,-311.7191,-2.0535
112298,-2.340,-311.6276,-2.3560
112299,-2.700,-311.4447,-2.6793
112300,-2.880,-311.6276,-2.9507
112301,-3.240,-311.5667,-3.2542
112302,-3.600,-311.5667,-3.5782
112303,-3.960,-311.5971,-3.9152
112304,-4.140,-311.3228,-4.1951
112305,-4.500,-311.2923,-4.5041
112306,-4.860,-311.3228,-4.8316
112307,-5.040,-311.2313,-5.1055
112308,-5.400,-311.2313,-5.4107
112309,-5.760,-311.2313,-5.7357
112310,-6.120,-311.1703,-6.0734
112311,-6.300,-311.0484,-6.3538
112312,-6.660,-311.0789,-6.6631
112313,-7.020,-311.0484,-6.9908
112314,-7.200,-311.0179,-7.2649
112315,-7.560,-310.8350,-7.5700
112316,-7.920,-310.7130,-7.8950
112317,-8.280,-310.7740,-8.2327
112318,-8.460,-310.9264,-8.5133
112319,-8.820,-310.9874,-8.8227
112320,-9.180,-310.8959,-9.1504
112321,-9.360,-310.7740,-9.4245
112322,-9.720,-310.7130,-9.7297
112323,-10.080,-310.6825,-10.0547
112324,-10.260,-310.4691,-10.3270
112325,-10.620,-310.4081,-10.6311
112326,-10.980,-310.3471,-10.9554
112327,-11.160,-310.1337,-11.2273
112328,-11.520,-310.1642,-11.5311
112329,-11.880,-310.0728,-11.8552
112330,-12.240,-310.0728,-12.1924
112331,-12.420,-309.9508,-12.4725
112332,-12.780,-309.8289,-12.7815
112333,-13.140,-309.7984,-13.1089
112334,-13.320,-309.8898,-13.3830
112335,-13.680,-309.7984,-13.6881
112336,-14.040,-309.8289,-14.0132
112337,-14.220,-309.8289,-14.2857
112338,-14.580,-309.5850,-14.5897
112339,-14.940,-309.3410,-14.9139
112340,-15.300,-309.1581,-15.2510
112341,-15.480,-309.1886,-15.5311
112342,-15.840,-309.1581,-15.8401
112343,-16.200,-309.0667,-16.1676
112344,-16.380,-308.8837,-16.4415
112345,-16.740,-308.5789,-16.7464
112346,-17.100,-308.4569,-17.0712
112347,-17.280,-308.3654,-17.3435
112348,-17.640,-308.0910,-17.6474
112349,-18.000,-307.7557,-17.9714
112350,-18.360,-307.5423,-18.3083
112351,-18.540,-307.2984,-18.5882
112352,-18.900,-307.0850,-18.8970
112353,-19.260,-306.8715,-19.2242
112354,-19.440,-306.4752,-19.4978
112355,-19.800,-306.1703,-19.8025
112356,-20.160,-305.7740,-20.1270
112357,-20.340,-305.4691,-20.3989
112358,-20.700,-305.1642,-20.7026
112359,-21.060,-304.7069,-21.0264
112360,-21.240,-304.4020,-21.2979
112361,-21.600,-304.0362,-21.6012
112362,-21.960,-303.6703,-21.9249
112363,-22.140,-303.1825,-22.1961
112364,-22.500,-302.6642,-22.4992
112365,-22.860,-302.4508,-22.8228
112366,-23.040,-302.0240,-23.0941
112367,-23.400,-301.3837,-23.3971
112368,-23.760,-300.8349,-23.7204
112369,-23.940,-300.4386,-23.9915
112370,-24.300,-299.8898,-24.2945
112371,-24.480,-299.3105,-24.5525
112372,-24.840,-298.9447,-24.8473
112373,-25.200,-298.4874,-25.1655
112374,-25.380,-297.8471,-25.4331
112375,-25.740,-297.1764,-25.7338
112376,-26.100,-296.4752,-26.0555
112377,-26.280,-295.7740,-26.3254
112378,-26.640,-295.1947,-26.6277
112379,-26.820,-294.4935,-26.8851
112380,-27.180,-293.8837,-27.1793
112381,-27.540,-292.9691,-27.4969
112382,-27.720,-291.9935,-27.7639
112383,-28.080,-290.9569,-28.0640
112384,-28.260,-290.2252,-28.3200
112385,-28.620,-289.3105,-28.6132
112386,-28.980,-288.4874,-28.9301
112387,-29.160,-287.5728,-29.1967
112388,-29.520,-286.6886,-29.4967
112389,-29.700,-285.7740,-29.7525
112390,-30.060,-284.9508,-30.0457
112391,-30.240,-284.0362,-30.2972
112392,-30.600,-283.0910,-30.5874
112393,-30.960,-282.1764,-30.9024
112394,-31.140,-281.2313,-31.1678
112395,-31.500,-280.3471,-31.4669
112396,-31.680,-279.4630,-31.7223
112397,-32.040,-278.5789,-32.0151
112398,-32.220,-277.8776,-32.2665
112399,-32.580,-277.0240,-32.5567
112400,-32.760,-275.9569,-32.8063
112401,-33.120,-275.0118,-33.0954
112402,-33.300,-274.1276,-33.3443
112403,-33.660,-272.9691,-33.6327
112404,-33.840,-271.9935,-33.8813
112405,-34.200,-270.9874,-34.1696
112406,-34.380,-269.9813,-34.4179
112407,-34.740,-268.9752,-34.7062
112408,-34.920,-267.9081,-34.9545
112409,-35.280,-266.6886,-35.2425
112410,-35.460,-265.7130,-35.4907
112411,-35.640,-264.3410,-35.7133
112412,-36.000,-263.0301,-35.9849
112413,-36.180,-261.9020,-36.2226
112414,-36.540,-260.9264,-36.5040
112415,-36.720,-259.7069,-36.7478
112416,-37.080,-258.2740,-37.0329
112417,-37.260,-256.7801,-37.2789
112418,-37.440,-255.4386,-37.5001
112419,-37.800,-254.0971,-37.7708
112420,-37.980,-252.6337,-38.0077
112421,-38.160,-251.2008,-38.2230
112422,-38.520,-249.9508,-38.4900
112423,-38.700,-248.3045,-38.7244
112424,-39.060,-246.5667,-39.0033
112425,-39.240,-245.0118,-39.2453
112426,-39.420,-243.7008,-39.4639
112427,-39.780,-242.1459,-39.7329
112428,-39.960,-240.4996,-39.9685
112429,-40.140,-238.7313,-40.1829
112430,-40.320,-237.0849,-40.3837
112431,-40.680,-235.6520,-40.6413
112432,-40.860,-234.2191,-40.8699
112433,-41.040,-232.6032,-41.0798
112434,-41.400,-231.0788,-41.3432
112435,-41.580,-229.2801,-41.5752
112436,-41.760,-227.5118,-41.7872
112437,-41.940,-225.9874,-41.9867
112438,-42.120,-224.4935,-42.1781
112439,-42.480,-222.6032,-42.4295
112440,-42.660,-220.5605,-42.6536
112441,-42.840,-218.6703,-42.8606
112442,-43.020,-216.8410,-43.0566
112443,-43.200,-215.0118,-43.2456
112444,-43.560,-213.1520,-43.4955
112445,-43.740,-211.2923,-43.7188
112446,-43.920,-209.3410,-43.9252
112447,-44.100,-207.1459,-44.1206
112448,-44.280,-205.0728,-44.3091
112449,-44.460,-203.1520,-44.4933
112450,-44.640,-200.8349,-44.6745
112451,-44.820,-198.6703,-44.8539
112452,-45.180,-196.5971,-45.0975
112453,-45.360,-194.4325,-45.3166
112454,-45.540,-192.3898,-45.5202
112455,-45.720,-190.1642,-45.7139
112456,-45.900,-187.8167,-45.9011
112457,-46.080,-185.3167,-46.0841
112458,-46.260,-182.8471,-46.2644
112459,-46.440,-180.2252,-46.4429
112460,-46.620,-177.5423,-46.6203
112461,-46.800,-174.7984,-46.7969
112462,-46.800,-172.0545,-46.9689
112463,-46.980,-169.5849,-47.0693
112464,-47.160,-166.9325,-47.2064
112465,-47.340,-163.9752,-47.3590
112466,-47.520,-161.1703,-47.5201
112467,-47.700,-158.5179,-47.6864
112468,-47.880,-155.5910,-47.8558
112469,-48.060,-152.6032,-48.0271
112470,-48.060,-149.4935,-48.1766
112471,-48.240,-146.5362,-48.2868
112472,-48.420,-143.6093,-48.4263
112473,-48.600,-140.7435,-48.5794
112474,-48.600,-137.7557,-48.7172
112475,-48.780,-134.8288,-48.8203
112476,-48.960,-131.9020,-48.9552
112477,-49.140,-128.9142,-49.1051
112478,-49.140,-125.8349,-49.2309
112479,-49.320,-122.5423,-49.3387
112480,-49.500,-119.1581,-49.4744
112481,-49.500,-115.7740,-49.5902
112482,-49.680,-112.4203,-49.6925
112483,-49.680,-109.0971,-49.8016
112484,-49.860,-105.7130,-49.8854
112485,-49.860,-102.1459,-49.9876
112486,-50.040,-98.2435,-50.0644
112487,-50.040,-94.3410,-50.1588
112488,-50.220,-90.5301,-50.2356
112489,-50.220,-86.8105,-50.3224
112490,-50.400,-82.8471,-50.4028
112491,-50.400,-79.0057,-50.4818
112492,-50.580,-75.0727,-50.5677
112493,-50.580,-71.1093,-50.6388
112494,-50.580,-66.8410,-50.7057
112495,-50.760,-62.6947,-50.7640
112496,-50.760,-58.5179,-50.8225
112497,-50.760,-54.0057,-50.8765
112498,-50.940,-49.8288,-50.9336
112499,-50.940,-45.6825,-50.9793
112500,-50.940,-41.4447,-51.0207
112501,-50.940,-37.0849,-51.0578
112502,-50.940,-32.5118,-51.0903
112503,-51.120,-27.9386,-51.1193
112504,-51.120,-23.6093,-51.1429
112505,-51.120,-19.0971,-51.1620
112506,-51.120,-14.6459,-51.1767
112507,-51.120,-10.4386,-51.1871
112508,-51.120,-5.9569,-51.1931
112509,-51.120,-1.2618,-51.1943
112510,-51.120,3.2199,-51.1911
112511,-51.120,7.6102,-51.1835
112512,-51.120,11.6041,-51.1719
112513,-51.120,15.5980,-51.1563
112514,-51.120,20.3236,-51.1360
112515,-50.940,24.9882,-50.9818
112516,-50.940,29.1041,-50.9527
112517,-50.940,34.1651,-50.9186
112518,-50.940,39.1346,-50.8794
112519,-50.940,43.4943,-50.8359
112520,-50.760,48.4334,-50.7698
112521,-50.760,53.5858,-50.7163
112522,-50.760,58.3724,-50.6579
112523,-50.580,63.3114,-50.5864
112524,-50.580,68.1590,-50.5183
112525,-50.400,72.3663,-50.4233
112526,-50.400,77.0614,-50.3462
112527,-50.400,81.8480,-50.2644
112528,-50.220,86.1163,-50.2002
112529,-50.220,90.4455,-50.1098
112530,-50.040,94.7443,-50.0271
112531,-49.860,99.1955,-49.9002
112532,-49.860,104.4395,-49.7957
112533,-49.680,109.2565,-49.6835
112534,-49.680,112.5492,-49.5710
112535,-49.500,116.2992,-49.4757
112536,-49.320,120.5675,-49.3410
112537,-49.320,124.8358,-49.2162
112538,-49.140,129.1651,-49.1108
112539,-48.960,133.0065,-48.9707
112540,-48.780,136.6346,-48.8138
112541,-48.600,140.4760,-48.6463
112542,-48.600,144.2870,-48.5020
112543,-48.420,148.2809,-48.3828
112544,-48.240,152.8541,-48.2339
112545,-48.060,157.0004,-48.0706
112546,-47.880,160.6895,-47.8989
112547,-47.700,164.0736,-47.7221
112548,-47.520,166.9090,-47.5424
112549,-47.340,170.0492,-47.3606
112550,-47.160,173.6468,-47.1772
112551,-46.980,177.4577,-46.9926
112552,-46.800,181.4821,-46.8071
112553,-46.620,185.3541,-46.6211
112554,-46.440,188.9821,-46.4350
112555,-46.260,192.2139,-46.2490
112556,-46.080,195.6285,-46.0630
112557,-45.900,198.9516,-45.8771
112558,-45.720,202.3053,-45.6912
112559,-45.540,205.7809,-45.5052
112560,-45.360,208.9821,-45.3194
112561,-45.000,212.1529,-45.0683
112562,-44.820,215.6285,-44.8408
112563,-44.640,218.7382,-44.6286
112564,-44.460,221.4212,-44.4263
112565,-44.280,224.1346,-44.2304
112566,-43.920,227.0309,-43.9731
112567,-43.740,230.2016,-43.7419
112568,-43.560,233.2504,-43.5273
112569,-43.200,236.1468,-43.2581
112570,-43.020,238.9212,-43.0194
112571,-42.840,241.6651,-42.8004
112572,-42.480,244.3785,-42.5284
112573,-42.300,247.3053,-42.2880
112574,-42.120,250.1712,-42.0676
112575,-41.760,252.8541,-41.7949
112576,-41.580,255.4151,-41.5542
112577,-41.220,258.1590,-41.2684
112578,-41.040,260.8114,-41.0194
112579,-40.680,263.2809,-40.7285
112580,-40.500,265.6895,-40.4763
112581,-40.320,268.2199,-40.2487
112582,-39.960,270.5980,-39.9715
112583,-39.600,272.9760,-39.6628
112584,-39.420,275.2931,-39.3993
112585,-39.060,277.7626,-39.0992
112586,-38.880,280.1102,-38.8412
112587,-38.520,282.4883,-38.5446
112588,-38.340,284.5919,-38.2891
112589,-37.980,286.8175,-37.9942
112590,-37.800,288.9517,-37.7396
112591,-37.440,291.1468,-37.4454
112592,-37.080,293.3724,-37.1259
112593,-36.900,295.5370,-36.8556
112594,-36.540,297.6712,-36.5514
112595,-36.180,299.7748,-36.2257
112596,-36.000,302.0309,-35.9513
112597,-35.640,304.2870,-35.6445
112598,-35.280,306.2687,-35.3171
112599,-35.100,308.0370,-35.0420
112600,-34.740,310.0492,-34.7349
112601,-34.380,312.0309,-34.4073
